fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,log_residual_sugar,log_chlorides,log_free_sulfur_dioxide,log_total_sulfur_dioxide,log_sulphates,alcohol_density_ratio,quality
-0.3600083930143429,0.7388527934198829,-1.3934810805916413,-0.10460246067375002,0.031139361019452715,-0.7673192631864199,-0.841074035557014,0.3450684759570382,-0.26758461771770564,0.39954346241380356,-1.058118115264964,0.012453153271241343,0.056455422256058936,-0.7226974274526697,-0.9348626333238383,0.48202258229329287,-1.0543769999481762,5
0.632022305216205,0.8498763231138315,-0.8304450542475708,0.10797101449205744,-0.23236184430639248,-0.9624445646838784,-0.4775766496298459,0.8881018171730634,-0.786418588436978,0.22826973648096452,-0.3024432614475617,0.32462770214262154,-0.23804496508797418,-1.1300789506269007,-0.2512155437731802,0.2993498287771216,-0.31591097892273085,6
-0.4767178869238192,3.2368822115337266,-0.8816301475515771,0.39140231471313375,-0.049937932926961276,-1.0600072154326077,-1.053114177347862,-0.5237848699885659,1.483480033459837,-0.34264268329516495,0.7366096625513674,0.7036130868714411,-0.033784312230770414,-1.3799577147549165,-1.5614609582928867,-0.33372436788006754,0.7387658757127854,4
-1.2353295973354144,0.5445616164554725,0.19325681183255783,-0.6006072360606336,-0.00939928595375428,-0.08438070794531471,0.5220411616698665,0.07355180534905581,0.9646460627405647,0.7420909142794816,-1.058118115264964,-0.8386093122278734,0.011377025502216052,0.20996976294301967,0.7795582938643928,0.8380522746841117,-1.0500161793735527,5
-0.7101368747427719,0.8776322055373181,-0.9840003341595899,-0.31717593583955717,-0.5161323731188412,2.5498108622703763,0.1585437757426983,-0.37173553444810775,0.7052290773809285,-0.34264268329516495,-0.20798390472038664,-0.32857676986310164,-0.5592014364078499,1.81251211615179,0.48268995567950357,-0.33372436788006754,-0.2003257793694396,6
-0.5350726338785571,0.2670027922206008,-1.3934810805916413,-0.38803376089482633,-0.49586304963223765,-0.8648819139351491,-1.0834056261751261,-0.6215308714074878,0.8997918164006572,-0.45682516725039096,0.8310690192785442,-0.4496324030378448,-0.5361218106985131,-0.9136241195570717,-1.67788764254761,-0.4650786295964673,0.8343195797314485,6
1.799117244310967,-0.3991383859430906,1.16577358460868,0.10797101449205744,0.679757712590764,-1.157569866181337,-0.901656933211542,2.0827751678483066,-1.1755440664764323,0.22826973648096452,-0.20798390472038664,0.32462770214262154,0.7666729304816517,-1.6755015640368134,-1.0881155135167482,0.2993498287771216,-0.24345981711041087,5
-1.9355865607922718,-0.8432325047188851,-1.342295987287635,-0.6714650611159027,-0.8201722254178934,0.9888084502907076,0.4008753663608104,-3.2172302424200288,2.521147974898382,0.5137259463690296,3.381471650912279,-0.9779415472585141,-0.908025594275579,1.0581567423496674,0.6871744221925936,0.6020529396463423,3.4263299362559207,6
0.9237960399898955,-0.5101619156370393,0.9610332113926544,-0.24631811078428803,0.05140868450605621,-0.5721939616889612,-0.1746621613572058,-0.208825532083258,-0.8512728347768856,0.1711784945033515,1.3978251596415963,-0.21136482889919317,0.07896361285985161,-0.3974095634290891,0.14432755754165966,0.237741826380349,1.387764050134816,6
-0.943555862561724,0.9331439703842924,-0.9840003341595899,0.8519781775723828,-0.43505507917242714,-0.7673192631864199,-0.931948382038806,-1.8596468893799962,0.7700833237208391,-0.7993726191160684,2.059040656731823,1.246899395791122,-0.46701285805120213,-0.7226974274526697,-1.1712556869824773,-0.8693559341539584,2.0789547690969616,5
0.9237960399898955,-1.0097677992598082,0.705107744872622,-0.17546028572901917,-0.11074590338677148,-0.4746313109402319,0.43116681518807437,0.7794951489298704,-0.6567100957571599,-0.9135551030712944,-0.8691994018106137,-0.09775998742597014,-0.1016825025084475,-0.25636383225482506,0.7108262773631805,-1.0076695604179078,-0.8745141602659626,5
0.5736675582614671,-0.8432325047188851,1.063403398000667,0.8874070901000172,0.882450947456799,-1.2551325169300664,-1.0834056261751261,-0.5400758702250327,-0.5270016030773418,-0.513916409228004,2.6257967970948752,1.2855580321137692,0.9844665522790943,-2.0372180020571626,-1.67788764254761,-0.5313806054542508,2.611951778166918,6
-0.1849441521501287,0.32251455706757515,-0.5745195877275385,-0.5297494110053644,-0.47559372614563417,-1.2551325169300664,-0.931948382038806,-0.3065715335021799,0.7052290773809285,1.48427705998845,0.07539416546114024,-0.7043448419394839,-0.513063866181384,-2.0372180020571626,-1.1712556869824773,1.5701732506504082,0.07933324055722578,7
0.04847483566882392,-0.8987442695658595,0.807477931480635,-0.17546028572901917,-0.5161323731188412,-0.37706866019150265,-0.841074035557014,-0.6866948723533552,-0.9161270811167961,0.8562733982347076,0.7366096625513674,-0.09775998742597014,-0.5592014364078499,-0.1266143371936521,-0.9348626333238383,0.9540815363783538,0.7419264217069089,7
-0.7684916216975097,0.21149102737362643,-1.3934810805916413,-0.38803376089482633,2.0580717096798007,-0.37706866019150265,-0.053496366048149765,-0.0024728624212033913,-0.00816763235806945,-0.34264268329516495,-0.9636587585377888,-0.4496324030378448,2.210923602684773,-0.1266143371936521,0.2766511983216256,-0.33372436788006754,-0.9552438772522918,6
-0.4767178869238192,0.3780263219145495,0.2444419051365643,0.10797101449205744,0.2946405663452979,-0.2795060094427733,1.5519504217968427,1.4202744915648176,0.8997918164006572,-0.2284601993399389,-0.8691994018106137,0.32462770214262154,0.34746415864979513,-0.006485068126809809,1.391537832024754,-0.204001878354987,-0.8849925276105015,5
2.0908909790846577,-0.7877207398719108,2.1382903573848018,0.17882883954732628,0.1324859784524702,0.11074459355214389,-0.3564108543207899,1.4311351583890886,-1.370106805496158,-0.2855514413175519,0.35877223564266714,0.4230832977589521,0.16879053885454368,0.4008964550474209,-0.07989339961410204,-0.26866168938518475,0.32777385780112384,6
1.098860280854109,-0.9542560344128339,1.88236489086477,0.24968666460259545,0.679757712590764,-0.5721939616889612,-0.1746621613572058,0.6708884806866774,-0.5270016030773418,-9.52314294868778e-05,1.9645813000046484,0.518981313754448,0.7666729304816517,-0.3974095634290891,0.14432755754165966,0.05070650792796791,1.9302918920615686,6
-0.4767178869238192,0.43353808676152383,-0.3697792145115128,-0.6006072360606336,-0.25263116779299594,1.9644349577780007,0.4008753663608104,-0.9907935434343318,-1.370106805496158,-1.4844675228474238,-1.058118115264964,-0.8386093122278734,-0.2608458772091679,1.5689041657328537,0.6871744221925936,-1.728129422813847,-1.0328794966319161,5
1.6824077504014903,0.7110969109963956,-0.16503884129548718,-0.033744635618480866,-0.07020725641356448,0.013181942803414583,0.18883522456996232,1.376831824267492,-1.6295237908557942,0.34245222043619056,0.5476909490970172,0.11947125609268602,-0.05639617945261963,0.3082424763179779,0.5098787294167604,0.4214860294708406,0.51540764684406,6
-0.4767178869238192,-0.7322089750249364,-0.47214940111952575,-0.6714650611159027,-0.19182319733318548,0.793683148793249,0.3402924687062824,-0.14366153113733013,0.18639510666165623,-0.45682516725039096,-0.9636587585377888,-0.9779415472585141,-0.19250658443123406,0.9334026389837179,0.6386846972758932,-0.4650786295964673,-0.95294947520396,5
-0.2432988991048666,0.2670027922206008,-0.21622393459949352,-0.17546028572901917,-0.25263116779299594,0.6961204980445197,1.4307846264877868,0.051830471700393094,-0.6567100957571599,-0.45682516725039096,-0.8691994018106137,-0.09775998742597014,-0.2608458772091679,0.8672300502452662,1.3315475961801722,-0.4650786295964673,-0.862584917036634,6
1.2155697747635859,0.2392469097971136,1.7288096109527507,0.037113189436788284,-0.25263116779299594,-0.4746313109402319,-0.689616791420694,1.7569551631187277,-0.9809813274567036,0.1711784945033515,-1.3414961854464909,0.22347435994294773,-0.2608458772091679,-0.25636383225482506,-0.6102876089718503,0.237741826380349,-1.3567251258271351,5
-1.2936843442901529,-1.0652795641067823,-0.11385374799148072,-0.5297494110053644,-0.09047657990016798,-1.157569866181337,-0.568450996111638,-1.1537035457991816,0.31610359934147436,-1.2561025549369722,-0.3024432614475617,-0.7043448419394839,-0.07902889671635488,-1.6755015640368134,-0.3944022450800095,-1.433954304347622,-0.28025150348951894,5
-0.8268463686522476,-0.7322089750249364,-0.16503884129548718,-0.033744635618480866,-0.11074590338677148,1.3790590532856248,-0.053496366048149765,-0.46948153586696934,-0.33243886405761613,-0.45682516725039096,-0.39690261817473677,0.11947125609268602,-0.1016825025084475,1.282098899997871,0.2766511983216256,-0.4650786295964673,-0.3858624914920163,5
-0.6517821277880335,0.7110969109963956,0.2956269984405708,-0.033744635618480866,-0.41478575568582365,1.769309656280542,1.6731162171058989,-1.425220216407164,-0.26758461771770564,0.6849996723018685,2.2479593701861753,0.11947125609268602,-0.4440197133876404,1.4788252523936307,1.449151582841411,0.7795505748024804,2.257030717094672,6
1.857471991265705,-1.0097677992598082,1.1145884913046735,0.5331179648236717,-0.3742471087126167,-0.5721939616889612,-0.2958279566662618,1.9198651654835173,0.056686613981838156,1.427185818010837,0.5476909490970172,0.8794494632494583,-0.398097941090106,-0.3974095634290891,-0.00124954207446197,1.5156429642452178,0.5051463380678839,6
-0.7684916216975097,0.6555851461494213,-1.2911108939836284,-0.31717593583955717,-0.4553244026590307,-0.7673192631864199,-0.65932534259343,0.23646180771384526,1.0295003090804753,0.05699601054812613,-0.8691994018106137,-0.32857676986310164,-0.49002756215970683,-0.7226974274526697,-0.5532388443902406,0.11342457103663876,-0.8656147752643333,6
0.4569580643519902,-1.2873266234946796,0.705107744872622,-0.38803376089482633,-0.41478575568582365,-0.5721939616889612,-0.689616791420694,-0.8333138744817381,-0.26758461771770564,1.084638366145159,1.2089064461872443,-0.4496324030378448,-0.4440197133876404,-0.3974095634290891,-0.6102876089718503,1.1823425616535914,1.2132440746197188,7
-0.5350726338785571,0.76660867584337,-0.7792599609435643,-0.6714650611159027,1.9769944157333867,-1.0600072154326077,-0.780491137902486,-0.41517820174537284,0.5106663383612029,-0.6851901351608424,-0.8691994018106137,-0.9779415472585141,2.1282798204560733,-1.3799577147549165,-0.7962285399396157,-0.7328503809820675,-0.8549119245547324,5
-0.7101368747427719,0.8776322055373181,-1.1887407073756158,-0.31717593583955717,-0.41478575568582365,0.3058698950496025,-0.5987424449389019,0.19301914041658014,0.8349375700607466,0.05699601054812613,-0.5858213316290869,-0.32857676986310164,-0.4440197133876404,0.5716862009633688,-0.4454445714892028,0.11342457103663876,-0.5843519144971112,5
-0.1849441521501287,-0.8432325047188851,-1.0863705207676029,-0.5297494110053644,-0.21209252081978897,-0.37706866019150265,0.06766942926090627,-0.27941986644138167,0.3809578456813848,-0.7993726191160684,-0.49136197490191186,-0.7043448419394839,-0.21526521390914324,-0.1266143371936521,0.3979345049307957,-0.8693559341539584,-0.4827502967562196,6
-0.301653646059605,-0.17709132655519347,-0.9328152408555835,-0.24631811078428803,0.5378724481845398,-0.5721939616889612,-0.1443707125299418,0.18215847359224877,-0.8512728347768856,-0.2284601993399389,-0.8691994018106137,-0.21136482889919317,0.6130593214194622,-0.3974095634290891,0.1785540082947617,-0.204001878354987,-0.8647238549856447,5
-1.0019106095164623,1.7103086782419328,-1.239925800679622,-0.17546028572901917,-0.5972096670652551,1.5741843547830834,0.03737798043364226,-0.849604874718205,1.353771540780019,-0.5710076512056164,1.7756625865502982,-0.09775998742597014,-0.6517375691333133,1.3834446063732482,0.3685485146974207,-0.5981062389836361,1.7757573126456088,7
-0.5350726338785571,0.3780263219145495,-0.06266865468747425,3.367430967034435,-0.3742471087126167,1.9644349577780007,2.2486537448239154,0.7794951489298704,0.3809578456813848,-0.9706463450489073,-0.9636587585377888,3.3073700593029027,-0.398097941090106,1.5689041657328537,1.6953965360952397,-1.0775194938795472,-0.9679296931397465,5
0.4569580643519902,-1.7314207422704742,-0.16503884129548718,-0.31717593583955717,-0.21209252081978897,-1.450257818427525,-0.568450996111638,1.2139218219027026,0.640374831041021,1.198820850100385,-0.11352454799320989,-0.32857676986310164,-0.21526521390914324,-3.1608118845572535,-0.3944022450800095,1.294628870608901,-0.13489503461669314,6
-0.1265894051953908,1.8768439727828559,-1.3934810805916413,0.5331179648236717,0.1527553019390737,0.9888084502907076,0.43116681518807437,1.8927134984227794,1.8726055114992914,0.34245222043619056,-0.5858213316290869,0.8794494632494583,0.19119599922676744,1.0581567423496674,0.7108262773631805,0.4214860294708406,-0.6130300328186882,4
-1.7021675729733192,1.15519102977219,-1.3934810805916413,-0.9548963613369791,-0.9620574898241198,0.013181942803414583,-0.02320491722088576,-2.2723522287041655,4.531629611435558,-0.39973392527277796,1.9645813000046484,-1.5946828484389326,-1.0725223908424568,0.3082424763179779,0.30793320061208806,-0.3991949655186232,1.9940667443711801,6
-1.4103938381996286,-1.3428383883416541,-0.11385374799148072,7.68975829540585,-0.43505507917242714,5.4766903847322554,3.4300202490872116,0.2418921411260411,0.12154086032174864,-0.6851901351608424,-0.11352454799320989,5.341487426310515,-0.46701285805120213,2.6704432410490675,2.098866398410895,-0.7328503809820675,-0.11763767423849844,6
-0.2432988991048666,0.044955732832703967,0.3468120917445773,-0.033744635618480866,-0.25263116779299594,-0.7673192631864199,-0.901656933211542,-2.397249897183886,-0.7215643420970675,0.34245222043619056,2.5313374403677003,0.11947125609268602,-0.2608458772091679,-0.7226974274526697,-1.0881155135167482,0.4214860294708406,2.560585821776478,8
3.491404905998372,-1.2318148586477053,2.394215823904834,-0.5297494110053644,-0.2729004912795995,-0.9624445646838784,-0.9622398308660701,2.1913818360915,-2.9266087176539752,0.7420909142794816,-1.9082523258095427,-0.7043448419394839,-0.28366798962362505,-1.1300789506269007,-1.2594376576758264,0.8380522746841117,-1.9224706453728018,6
0.8654412930351576,-0.45465015079006493,0.5515524649606028,-0.033744635618480866,-0.15128455035997848,1.769309656280542,0.5826240593243944,0.2690438081868393,-1.045835573796614,-0.45682516725039096,-0.5858213316290869,0.11947125609268602,-0.1470525341572883,1.4788252523936307,0.8236391534389151,-0.4650786295964673,-0.5856384877228047,5
-0.885201115606986,0.5445616164554725,-0.7792599609435643,0.8874070901000172,0.21356327239888417,0.013181942803414583,2.4001109889602352,0.07355180534905581,-0.20273037137779804,-0.2855514413175519,-0.8691994018106137,1.2855580321137692,0.2582899274730849,0.3082424763179779,1.753820335010074,-0.26866168938518475,-0.8629414782143725,5
0.3986033173972523,-0.7322089750249364,0.807477931480635,-0.10460246067375002,-0.41478575568582365,1.2814964025368956,-0.02320491722088576,-1.3383348818126337,-0.7215643420970675,-0.34264268329516495,1.6812032298231214,0.012453153271241343,-0.4440197133876404,1.2289464882656154,0.30793320061208806,-0.33372436788006754,1.6924070938046167,6
-0.7684916216975097,1.1274351473487028,-1.1375556140716094,-0.38803376089482633,-0.15128455035997848,-0.2795060094427733,0.21912667339722633,-0.08935819701573365,0.5106663383612029,-0.513916409228004,-0.5858213316290869,-0.4496324030378448,-0.1470525341572883,-0.006485068126809809,0.5365685983150182,-0.5313806054542508,-0.5795700492453557,5
1.2155697747635859,-0.8432325047188851,0.9610332113926544,-0.31717593583955717,0.3149098898319014,-0.9624445646838784,-1.1136970750023902,-0.06763686336713123,-1.2403983128163398,-0.05718647340709988,1.303365802914421,-0.32857676986310164,0.36970718702600597,-1.1300789506269007,-1.8044506538422618,-0.012390518586128265,1.2912969829292427,7
-0.009879911285913975,-1.0652795641067823,0.6539226515686158,-0.10460246067375002,-0.47559372614563417,0.793683148793249,0.03737798043364226,-0.6649735387047528,0.18639510666165623,1.141729608122772,0.5476909490970172,0.012453153271241343,-0.513063866181384,0.9334026389837179,0.3685485146974207,1.2386366393166004,0.5541746432181425,6
-0.0682346582406529,-1.6759089774234999,0.7562928381766285,-0.4588915859500955,-0.39451643219922017,-0.6697566124376906,-0.901656933211542,-1.6315728860692789,-0.6567100957571599,-0.6851901351608424,1.7756625865502982,-0.5747923902039961,-0.4210480878144121,-0.5519076815367218,-1.0881155135167482,-0.7328503809820675,1.792457138678352,6
1.3906340156277996,-0.5656736804840137,0.6027375582646094,-0.24631811078428803,0.3554485368051084,-0.7673192631864199,-0.4472852008025819,0.9967084854163166,-2.7320459786342464,-0.9135551030712944,-0.7747400450834387,-0.21136482889919317,0.4141328645538291,-0.7226974274526697,-0.20645641090875394,-1.0076695604179078,-0.7846908093170466,5
0.7487317991256808,0.3780263219145495,1.16577358460868,-0.17546028572901917,-0.19182319733318548,1.1839337517881663,0.7340813034607145,1.5940451607539383,1.224063048100201,-0.513916409228004,-0.6802806883562637,-0.09775998742597014,-0.19250658443123406,1.1739919603697007,0.928328714288544,-0.5313806054542508,-0.7012791197630786,5
-0.0682346582406529,-1.5093736828825768,0.3468120917445773,-0.033744635618480866,-0.31343913825280645,0.013181942803414583,0.007086531606378252,-0.44776020221830665,0.5755205847011106,0.6849996723018685,0.8310690192785442,0.11947125609268602,-0.32937597328568136,0.3082424763179779,0.33855658525768223,0.7795505748024804,0.8309191182621802,7
-0.0682346582406529,-0.6211854453309881,1.1145884913046735,0.037113189436788284,-0.09047657990016798,1.5741843547830834,0.24941812222449034,1.1053151536595096,0.18639510666165623,0.5137259463690296,-1.6248742556280176,0.22347435994294773,-0.07902889671635488,1.3834446063732482,0.5627775424134439,0.6020529396463423,-1.6267205677635128,6
0.22353907653303762,0.044955732832703967,-0.06266865468747425,-0.033744635618480866,0.17302462542567523,-0.8648819139351491,-0.4775766496298459,0.4536751442002915,-0.26758461771770564,-0.34264268329516495,-1.058118115264964,0.11947125609268602,0.21358102597976428,-0.9136241195570717,-0.2512155437731802,-0.33372436788006754,-1.0561201042119712,6
-0.4767178869238192,-0.23260309140216784,-0.4209643078155193,-0.4588915859500955,-0.25263116779299594,-0.5721939616889612,-0.08378781487541379,-0.5780882041101624,0.5106663383612029,-0.6851901351608424,-0.6802806883562637,-0.5747923902039961,-0.2608458772091679,-0.3974095634290891,0.24468162473788593,-0.7328503809820675,-0.6649320209311517,5
-1.0602653564712001,0.43353808676152383,-1.3934810805916413,-0.24631811078428803,0.1324859784524702,3.1351867667627524,0.37058391753354636,-0.7355678730628162,1.937459757839199,0.22826973648096452,1.0199877327328943,-0.21136482889919317,0.16879053885454368,2.0242478658035434,0.6631316096096695,0.2993498287771216,1.0239070482510022,6
2.1492457260393953,-0.45465015079006493,1.4216990511287124,-0.38803376089482633,-0.31343913825280645,0.8912457995419782,0.06766942926090627,1.5940451607539383,-1.370106805496158,0.5708171883466425,-0.11352454799320989,-0.4496324030378448,-0.32937597328568136,0.9969795453064393,0.3979345049307957,0.661554673951712,-0.14162691377262168,6
-0.1849441521501287,0.3780263219145495,-0.9840003341595899,0.037113189436788284,-0.6580176375250676,-1.2551325169300664,-1.204571421484182,-2.1203028931637076,-0.5918558494172494,-1.6557412487802627,2.4368780836405253,0.22347435994294773,-0.7213693325229151,-2.0372180020571626,-2.2676597715784723,-1.954330168686704,2.460344839515395,5
0.34024857044251444,-2.2865383907402173,0.9098481180886479,-0.5297494110053644,-0.2729004912795995,-0.5721939616889612,-0.780491137902486,-0.6758342055290842,0.640374831041021,0.5708171883466425,1.3978251596415963,-0.7043448419394839,-0.28366798962362505,-0.3974095634290891,-0.7962285399396157,0.661554673951712,1.3973847495442042,7
-0.4183631399690813,0.044955732832703967,-1.2911108939836284,-0.6006072360606336,-0.07020725641356448,0.11074459355214389,-0.4775766496298459,-0.4749118692791049,0.3809578456813848,-0.8564638610936813,-0.019065191266034825,-0.8386093122278734,-0.05639617945261963,0.4008964550474209,-0.2512155437731802,-0.9382837495420508,-0.011239621525830098,6
-0.1849441521501287,0.48904985160849823,0.2956269984405708,0.10797101449205744,-0.00939928595375428,0.013181942803414583,-0.2958279566662618,0.23646180771384526,-0.00816763235806945,-0.45682516725039096,0.2643128789154904,0.32462770214262154,0.011377025502216052,0.3082424763179779,-0.00124954207446197,-0.4650786295964673,0.2564957520633865,6
-0.7684916216975097,-0.9542560344128339,-0.31859412120750646,-0.10460246067375002,-0.049937932926961276,0.793683148793249,0.6734984058061865,-0.6541128718804216,0.5755205847011106,-0.7422813771384553,-0.3024432614475617,0.012453153271241343,-0.033784312230770414,0.9334026389837179,0.8873525667654318,-0.8008801076904328,-0.28900158431571005,6
2.0908909790846577,0.2670027922206008,1.5752543310407312,-0.4588915859500955,-0.3539777852260135,-1.0600072154326077,-0.8713654843842781,0.6708884806866774,-1.4349610518360685,-0.1713689573623259,-0.39690261817473677,-0.5747923902039961,-0.3751692330860835,-1.3799577147549165,-1.009471655977108,-0.1397399763734441,-0.4055644430058372,6
1.098860280854109,0.76660867584337,0.6027375582646094,-0.4588915859500955,-0.6985562844982725,-0.9624445646838784,-0.901656933211542,0.4536751442002915,-0.9161270811167961,-1.0848288290041335,-0.39690261817473677,-0.5747923902039961,-0.7679004936306117,-1.1300789506269007,-1.0881155135167482,-1.218636859217152,-0.401818085357731,5
-0.885201115606986,0.6000733813024469,-1.3934810805916413,0.10797101449205744,0.7000270360773676,-0.08438070794531471,-0.4169937519753179,-0.7518588732992831,0.8349375700607466,-0.1713689573623259,0.8310690192785442,0.32462770214262154,0.7885394621135143,0.20996976294301967,-0.16303357307983124,-0.1397399763734441,0.836871360654653,6
-1.0019106095164623,0.5445616164554725,-1.3934810805916413,1.2416962153763627,0.0919473314792632,3.42787471900894,0.9309757208379306,-0.6432522050560902,-0.7215643420970675,-1.1990113129593591,-0.8691994018106137,1.6513883699661427,0.12391816779503963,2.1205734278065305,1.0540497243765632,-1.3616873992012901,-0.8511598313542174,5
-0.009879911285913975,0.3780263219145495,-0.11385374799148072,-0.24631811078428803,0.5986804186443501,-0.6697566124376906,-0.26553650783899785,-0.3282928671507823,-1.045835573796614,-0.7422813771384553,-0.5858213316290869,-0.21136482889919317,0.67901147968467,-0.5519076815367218,0.0365332846406212,-0.8008801076904328,-0.5755199562553943,5
0.28189382348777653,-1.4538619180356025,0.6027375582646094,-0.38803376089482633,0.2338325958854877,0.40343254579833177,-0.5987424449389019,-0.708416206002018,-1.045835573796614,0.1711784945033515,0.7366096625513674,-0.4496324030378448,0.28061387638203655,0.6507752191754368,-0.4454445714892028,0.237741826380349,0.7423479717708489,6
0.4569580643519902,1.2939704418896258,-1.1887407073756158,-0.6714650611159027,-0.21209252081978897,-1.157569866181337,-0.9925312796933341,0.6708884806866774,-0.13787612503788754,-0.6851901351608424,-0.6802806883562637,-0.9779415472585141,-0.21526521390914324,-1.6755015640368134,-1.3533126181956219,-0.7328503809820675,-0.6858672032139261,4
0.22353907653303762,0.8776322055373181,0.19325681183255783,0.3205444896578646,-0.049937932926961276,0.6961204980445197,1.0369957917333545,1.8655618313619207,1.0943545554203828,0.45663470439141657,1.1144470894600693,0.612451269132976,-0.033784312230770414,0.8672300502452662,1.117498408055639,0.5422102193291846,1.0655439817345056,6
-1.2936843442901529,-1.7869325071174487,0.6539226515686158,-0.813180711226441,-0.4553244026590307,2.4034668861472825,3.581477493223532,-3.0217382395823056,-0.39729311039752374,-0.39973392527277796,1.3978251596415963,-1.2734485010700147,-0.49002756215970683,1.7549556562008282,2.143351732301555,-0.3991949655186232,1.4459645411119904,6
1.5073435095372765,-0.7877207398719108,1.0122183046966606,-0.5297494110053644,0.5986804186443501,-0.9624445646838784,-0.9925312796933341,0.7794951489298704,-0.07302187869797994,0.5137259463690296,-0.5858213316290869,-0.7043448419394839,0.67901147968467,-1.1300789506269007,-1.3533126181956219,0.6020529396463423,-0.5942675616446091,6
0.28189382348777653,0.8498763231138315,-0.06266865468747425,-0.6714650611159027,-0.00939928595375428,0.013181942803414583,-0.719908240247958,0.09527313899771851,0.056686613981838156,-1.0848288290041335,-0.9636587585377888,-0.9779415472585141,0.011377025502216052,0.3082424763179779,-0.6696655286449639,-1.218636859217152,-0.956831608384912,5
0.04847483566882392,2.7927880927579314,-0.6257046810315451,2.4462792413159375,-0.31343913825280645,-0.4746313109402319,0.21912667339722633,1.2139218219027026,0.3809578456813848,-0.9706463450489073,-0.49136197490191186,2.678477789276469,-0.32937597328568136,-0.25636383225482506,0.5365685983150182,-1.0775194938795472,-0.5082579374772276,5
-0.0682346582406529,-0.7877207398719108,1.1145884913046735,-0.17546028572901917,0.21356327239888417,3.037624116014023,2.612151130751083,0.616585146565081,0.4458120920212924,1.8839157538317406,-0.5858213316290869,-0.09775998742597014,0.2582899274730849,1.9908239327453576,1.831861267341561,1.9441143956747247,-0.5915153681239215,5
-1.1769748503806765,0.10046749767967832,-0.6257046810315451,-0.5297494110053644,-0.23236184430639248,0.9888084502907076,-0.3564108543207899,-1.9682535576231892,0.056686613981838156,0.91336464021232,1.1144470894600693,-0.7043448419394839,-0.23804496508797418,1.0581567423496674,-0.07989339961410204,1.0116162610806139,1.1424218957275531,6
-0.1849441521501287,-0.17709132655519347,0.6027375582646094,0.037113189436788284,-0.13101522687337694,-0.37706866019150265,-0.02320491722088576,0.9424051512947201,0.7700833237208391,-0.2284601993399389,0.2643128789154904,0.22347435994294773,-0.12435703542203189,-0.1266143371936521,0.30793320061208806,-0.204001878354987,0.24346909390686966,6
-0.0682346582406529,0.6000733813024469,-0.011483561383467771,-0.38803376089482633,0.1324859784524702,-1.0600072154326077,0.9158299964242985,0.38308080984216786,-1.1755440664764323,-0.2284601993399389,-1.2470368287193156,-0.4496324030378448,0.16879053885454368,-1.3799577147549165,1.0447553985432672,-0.204001878354987,-1.2419549641748293,6
1.857471991265705,-1.9534678016583713,1.2169586779126864,1.0291227402105556,0.3149098898319014,-1.157569866181337,-0.719908240247958,1.5397418266323417,-0.20273037137779804,1.7697332698765145,-0.3024432614475617,1.4362673671651451,0.36970718702600597,-1.6755015640368134,-0.6696655286449639,1.8386334370243642,-0.3272351918489127,6
-1.0602653564712001,0.76660867584337,-1.3934810805916413,1.2416962153763627,-0.637748314038462,-0.4746313109402319,-0.81078258672975,-1.0233755439073258,0.8997918164006572,-0.5710076512056164,1.303365802914421,1.6513883699661427,-0.6981367892518062,-0.25636383225482506,-0.8638945563609864,-0.5981062389836361,1.3108278662293769,4
0.34024857044251444,-2.2865383907402173,0.9098481180886479,-0.5297494110053644,-0.2729004912795995,-0.5721939616889612,-0.780491137902486,-0.6758342055290842,0.640374831041021,0.5708171883466425,1.3978251596415963,-0.7043448419394839,-0.28366798962362505,-0.3974095634290891,-0.7962285399396157,0.661554673951712,1.3973847495442042,7
-0.7101368747427719,0.43353808676152383,-1.2911108939836284,-0.033744635618480866,-0.15128455035997848,0.11074459355214389,1.2187444846969386,0.37222014301783646,1.0943545554203828,-0.34264268329516495,-0.6802806883562637,0.11947125609268602,-0.1470525341572883,0.4008964550474209,1.2202156878656762,-0.33372436788006754,-0.6808697472797158,6
-0.6517821277880335,0.5445616164554725,-1.3934810805916413,-0.4588915859500955,0.17302462542567523,-0.18194335869404402,-0.26553650783899785,-0.007903195833338924,0.3809578456813848,-0.45682516725039096,-1.3414961854464909,-0.5747923902039961,0.21358102597976428,0.10535260576552409,0.0365332846406212,-0.4650786295964673,-1.3293613608179136,6
1.740762497356229,-1.0652795641067823,0.9098481180886479,-0.38803376089482633,-0.13101522687337694,-0.9624445646838784,-0.9622398308660701,1.1053151536595096,-2.407774746934703,-9.52314294868778e-05,-1.1525774719921407,-0.4496324030378448,-0.12435703542203189,-1.1300789506269007,-1.2594376576758264,0.05070650792796791,-1.159923486412252,6
-1.2353295973354144,0.15597926252665267,-0.9328152408555835,-0.6006072360606336,-0.7188256079848759,0.793683148793249,-0.4472852008025819,-1.490384217353092,1.483480033459837,-0.34264268329516495,0.8310690192785442,-0.8386093122278734,-0.7911991950794731,0.9334026389837179,-0.20645641090875394,-0.33372436788006754,0.8513547278629359,5
-1.2353295973354144,-0.06606779686124475,-0.9840003341595899,1.312554040431632,-0.3539777852260135,-0.4746313109402319,-0.4472852008025819,-0.16538286478599284,1.6131885261396552,-0.1713689573623259,1.1144470894600693,1.720397220955911,-0.3751692330860835,-0.25636383225482506,-0.20645641090875394,-0.1397399763734441,1.1061339860408823,6
